description,brand,category
100% WHEAT BREAD,Gold Medal Bakery Inc.,Breads & Buns
SLICKLES SANDWICH SLICED PICKLES,"Giant Eagle, Inc.","Pickles, Olives, Peppers & Relishes"
"TWO CHEESE PIZZA CRUSTS, LOW-MOISTURE PART-SKIM MOZZARELLA CHEESE, PIZZA SAUCE & CHEDDAR CHEESE PIZZA LUNCH KIT, TWO CHEESE",Target Stores,Lunch Snacks & Combinations
"CRISP CHOCOLATE WAFERS AND CHOCOLATE CREME IN MILK CHOCOLATE, TRIPLE CHOCOLATE",The Hershey Company,Candy
"CHOCOLATE CHIP SCONES, CHOCOLATE CHIP","Brothers Gerard Baking Co., LLC","Croissants, Sweet Rolls, Muffins & Other Pastries"
"Infant formula, MEAD JOHNSON,NEXT STEP PROSOBEE, prepared from powder",Unknown,Baby Foods
"SRIRACHA MAYO SANDWICH SPREAD, SRIRACHA","Hy-Vee, Inc.",Salad Dressing & Mayonnaise
"MIMOSA ENERGY DRINK, MIMOSA",Alani Nutrition LLC,Soda
"POTATO CHIPS, CLASSIC",Food Town Stores Inc.,"Chips, Pretzels & Snacks"
PREMIUM COFFEE DRINK,"Chosen Group, Inc.",Other Drinks
"CHOCOLATE CHIP COOKIE, CHOCOLATE CHIP","Whey 2 Be, LLC",Cookies & Biscuits
"REAL ICE CREAM, COFFEE","Ahold USA, Inc. ",Ice Cream & Frozen Yogurt
"CLASSIC PIZZA SAUCE, CLASSIC PIZZA",Simmer Food,Prepared Pasta & Pizza Sauces
"Babyfood, fruit, bananas with apples and pears, strained",Unknown,Baby Foods
SERIOUS MEAT PIZZA,Papa John's Salads & Produce,Other Deli
"TRIANGLE ON WHEAT, SANDWICH, HAM & CHEDDAR",Walgreens Co.,Prepared Subs & Sandwiches
"CHOCOLATE SHOT ENERGY GEL, CHOCOLATE",Clif Bar and Company,"Snack, Energy & Granola Bars"
CRUNCHY RICE CHIPS,"Wegmans Food Markets, Inc. ",Other Snacks
"DEEP DISH PIZZA, DOUBLE PEPPERONI","The Dish, Inc",Pizza
"WILD STRAWBERRY FLAVORED ENERGY SUGAR FREE LOW CALORIE DRINK MIX, WILD STRAWBERRY","Wal-Mart Stores, Inc.",Powdered Drinks
"NEAPOLITAN ICE CREAM, NEAPOLITAN",Cedar Crest Specialties Inc.,Ice Cream & Frozen Yogurt
"V8 +Energy Spiced Apple Cider Juice Energy Drink, 8 fl oz Can (6 Pack)",CAMPBELL SOUP COMPANY,Non Alcoholic Beverages - Ready to Drink
"ITALIAN BREAD, ITALIAN","Safeway, Inc.",Breads & Buns
"DARK CHOCOLATE BUNNY MIX CHOCOLATE CANDIES, DARK CHOCOLATE",Mars Chocolate North America LLC,Candy
"FRUIT, ALMOND + CHEESE SNACK TRAY",Your Way*Fresh LLC,Lunch Snacks & Combinations
CANDY CORN,Marlow Candy & Nut Company,Candy
"DAVE'S KILLER BREAD, 100% WHOLE WHEAT ORGANIC BREAD",Avb Corp.,Breads & Buns
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP",Lenny & Larry's,Cookies & Biscuits
"BREADED FULLY COOKED CHICKEN BREAST PATTIES WITH RIB MEAT, BREADED FULLY COOKED CHICKEN BREAST","Kids' Favorite Foods, Inc.",Frozen Patties and Burgers
CINNAMON SWIRL BREAD,Roskam Baking Company,Breads & Buns
"SWEET BREAD & BUTTER PICK CHIPS, SWEET BREAD & BUTTER",M. A.  Gedney Company,"Pickles, Olives, Peppers & Relishes"
"Hot dog sandwich, NFS, on white bun",Unknown,Frankfurter sandwiches
CRINKLE CUT FRENCH FRIED POTATOES,"Goya Foods, Inc. ","French Fries, Potatoes & Onion Rings"
CANDY BUTTON MIX,"Hy-Vee, Inc.",Other Snacks
BURGER,"Turtle Island Foods, Inc.",Other Meats
"DAY'S, FRUIT PUNCH SODA","Cachet Publishers, Inc.",Soda
"COOKIES, OATMEAL",The Kroger Co.,Cookies & Biscuits
PIZZA BITES,Gigi Anthony Inc,Pizza
"CHOCOLATE ALMONDMILK, CHOCOLATE","Wal-Mart Stores, Inc.",Plant Based Milk
DRINK MIX,"Wine-A-Rita, LLC",Alcohol
"ZUCCHINI & RAPINI NEAPOLITAN STYLE CRUST TOPPED WITH ROASTED GARLIC SAUCE AND A GARDEN OF VEGGIES, FEATURING ZUCHHINI AND RAPINI FINISHED WITH A SAVORY BASIL SAUCE & RED PEPPER FLAKES WOOD-FRIED PIZZA, ZUCCHINI & RAPINI","Whole Foods Market, Inc.",Pizza
"CHOCOLATE DIPPED CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP",Ruggero's Bake Shop,Cookies & Biscuits
"BEEF BURGERS, BEEF",NOT A BRANDED ITEM,Frozen Patties and Burgers
"COFFEE DRINK, CHOCOLATE",The J.M. Smucker Company,Other Drinks
"BACON & CHEDDAR BEEF PATTIES, BACON & CHEDDAR","Meijer, Inc.",Frozen Patties and Burgers
"NEAPOLITAN ICE CREAM, NEAPOLITAN","Hy-Vee, Inc.",Ice Cream & Frozen Yogurt
"QUINOA PLANT-BASED VEGGIE BURGERS, QUINOA",Kellogg Company,Frozen Patties and Burgers
"Restaurant, Mexican, cheese tamales",Unknown,Restaurant Foods
"VEGETABLE FRIED RICE, VEGETABLE",PANOS Brands LLC ,"Entrees, Sides & Small Meals"
DR. K SODA,The Kroger Co.,Soda
FLATBREAD SANDWICHES,"Vitalicious, Inc",Frozen Appetizers & Hors D'oeuvres
CRACKED WHEAT BREAD,Heidelberg Baking Co.,Breads & Buns
STEAK FRIES,Kraft Heinz Foods Company,"French Fries, Potatoes & Onion Rings"
"BEEF GROUND HAMBURGERS, BEEF",Wakefern Food Corporation,Frozen Patties and Burgers
CHUNKY SOUP,"Supervalu, Inc.",Canned Soup
"COOKIES & CREAM ICE CREAM, COOKIES & CREAM","Wells Enterprises, Inc.",Ice Cream & Frozen Yogurt
"Sloppy joe sandwich, on wheat bun",Unknown,Meat and BBQ sandwiches
"PIZZA FLAVORED CRISPY MUSHROOM SNACK, PIZZA",South Mill Mushroom Sales,"Chips, Pretzels & Snacks"
"SVENHARD'S, DONUTS, CHOCOLATE, CHOCOLATE",Svenhards Swedish Bakery Inc.,"Cakes, Cupcakes, Snack Cakes"
"Soup, cream of chicken, canned, prepared with equal volume water",Unknown,"Soups, Sauces, and Gravies"
"FRUIT SNACK CUPS, MANDARIN ORANGES",Del Monte Foods Inc.,Canned Fruit
"LAYERCRUNCH COOKIE, CARAMEL",The Hershey Company,Candy
"BEETS SUPER FOOD PICKLED, BEETS",Stoke House Unlimited LLC,"Pickles, Olives, Peppers & Relishes"
"SNACK STICK, HICKORY SMOKED",Morrilton Packing Co Inc,Other Snacks
"BREADED IRREGULAR FILLETS, BREADED","Freshwater Farms Products, LLC",Frozen Fish & Seafood
"LEMON LIME FLAVORED WARRIOR HEALTHY ENERGY DRINK, LEMON LIME","Lb International, Inc.",Soda
STEAK CUT FRENCH FRIED POTATOES,Smart & Final Iris Corporation,"French Fries, Potatoes & Onion Rings"
ICE CREAM STRAWBERRIES & CREAM,Glencourt Inc.,Ice Cream & Frozen Yogurt
"Beverages, V8 SPLASH Juice Drinks, Tropical Blend",Unknown,Beverages
"ORIGINAL CORNED BEEF SANDWICHES, ORIGINAL",Carl Buddig & Company,"Pepperoni, Salami & Cold Cuts"
"WENDY'S, CLASSIC SINGLE Hamburger, no cheese",Unknown,Fast Foods
"BREAD & BUTTER SANDWICH SLICES, BREAD & BUTTER",Nash Finch Company,"Pickles, Olives, Peppers & Relishes"
"CORN CHIPS, ORIGINAL",The Kroger Co.,"Chips, Pretzels & Snacks"
CHEESE PIZZA,Mr. Beverages Old Time Cocktail Mixes,Pizza
"SANDWICH WHITE ENRICHED BREAD, SANDWICH WHITE","Associated Wholesale Grocers, Inc.",Breads & Buns
"CHOCOLATE ALMONDS, CHOCOLATE","Aharoni & Steele, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP","J & M Foods, Inc.",Cookies & Biscuits
CELEBRATION PREMIUM ICE CREAM CAKE,Friendly Ice Cream Corp.,Ice Cream & Frozen Yogurt
"MOONSHOT, PREMIUM ENERGY DRINK, LIGHT POMEGRANATE, LIGHT POMEGRANATE",MOON SHOT ENERGY LLC,Soda
"HOUSE FOODS, TOFU CUTLET",House Foods America Corporation ,Other Meats
"Pears, raw, bosc (Includes foods for USDA's Food Distribution Program)",Unknown,Fruits and Fruit Juices
"FOOD LION, LOWFAT COTTAGE CHEESE",Food Town Stores Inc.,Cheese
"HOMESTYLE PIZZA, CHEESE","Longo's Bakery, Inc.",Other Deli
CRANBERRY FITNESS SNACKS,Hickory Harvest Foods,"Popcorn, Peanuts, Seeds & Related Snacks"
"SODA, GRAPE",Mapco Express,Water
"CAFFEINE FREE GRAPE SODA, GRAPE","Schnuck Markets, Inc.",Soda
CAPPUCCINO DRINK MIX,SPARTAN,Powdered Drinks
"CREAM SODA, COCONUT","Crown Valley Winery, Inc.",Soda
"CHEESE PIZZA SAUCE & CHEESE IN A GOLDEN CRUST PIZZA BITES, CHEESE",Harris-Teeter Inc.,Pizza
"COOKIES&CREME EGGS CANDY, COOKIES&CREME",R.M. Palmer Co.,Candy
CONVERSATION HEARTS CANDY,Ferrara Candy Company,Candy
"CHOCOLATE ALMONDMILK, CHOCOLATE","Ahold USA, Inc. ",Plant Based Milk
"CANDY CANES, PEPPERMINT",Family Dollar Stores Inc.,Candy
Chocolate candy with cereal,Unknown,Candy containing chocolate
SODA,"Dr. Pepper/Seven Up, Inc.",Soda
"CHOCOLATE CHIP MUFFINS, CHOCOLATE CHIP","Hostess Brands, LLC","Croissants, Sweet Rolls, Muffins & Other Pastries"
"CRUNCHY CHEESE FLAVORED SNACKS, HABANERO",Frito-Lay Company,Other Snacks
"CANDY BITE COOKIE CAKE, CANDY BITE",Rich Products Corporation,"Cakes, Cupcakes, Snack Cakes"
"CHOCOLATE CHIP ORGANIC MINI COOKIES, CHOCOLATE CHIP",Glencourt Inc.,Cookies & Biscuits
"LOWES FOODS, HALF & HALF","Lowe's Food Stores, Inc.",Cream
"CHEETOS, FLAVORED SNACK MIX",Frito-Lay Company,Other Snacks
TURKEY BURGER PATTIES,"Butterball, LLC",Frozen Patties and Burgers
"SANDWICH BAR, CHEESE",Wasabrod Ab Sweden,"Snack, Energy & Granola Bars"
"ORGANIC SNACK MIX, CHEDDAR","General Mills, Inc.",Flavored Snack Crackers
"COOKIE DOUGH FLAVORED PROTEIN BARS, COOKIE DOUGH",Alani Nutrition LLC,"Snack, Energy & Granola Bars"
"BUTTER COOKIES, BUTTER",Trusouth Oil LLC,Cookies & Biscuits
"ROCK CANDY, COTTON CANDY",Dryden & Palmer Inc,Candy
"PEPPERONI PIZZA, PEPPERONI","Davis Bros. Pizza-Texas, Inc.",Pizza
PLANT POWERED PATTIES,"Heritage Health Food, Inc.",Frozen Patties and Burgers
WHEAT BREAD,"Wal-Mart Stores, Inc.",Breads & Buns
"WHITE CHOCO'LATTE COCONUT CHIPS, COCONUT CHIPS",Main Stream Angling,"Popcorn, Peanuts, Seeds & Related Snacks"
"TANGERINE FLAVORED ORANGE EDITION ENERGY DRINK, TANGERINE","Red Bull North America, Inc.",Soda
"Tea, iced, instant, black, pre-sweetened with sugar",Unknown,Tea
PIZZA TURNOVERS EMPANADILLAS,Productos Kikuet Inc.,Pizza
"VANILLA SANDWICH CREME COOKIES, VANILLA","Tops Markets, LLC",Cookies & Biscuits
"DARK BERRY SODA, DARK BERRY","Dr. Pepper/Seven Up, Inc.",Soda
MINI MYSTERY FLAVOR SODA,Pepsi-Cola North America Inc.,Soda
"GUMMY CANDY, KIWIFRUIT",KASUGAI,Candy
"CREAM CHEESE WITH ICING DANISH, CREAM CHEESE","Hostess Brands, LLC","Cakes, Cupcakes, Snack Cakes"
"COOKIES N' CREME CAKE, COOKIES N' CREME",Unknown,"Cakes, Cupcakes, Snack Cakes"
"PUDDING SNACKS, CHOCOLATE MILKSHAKE",Kraft Heinz Foods Company,Puddings & Custards
"SWEET BREAD, SWEET","Gotera, Inc.",Breads & Buns
WAFFLE CHIPS,Belgian Boys USA LLC,Cookies & Biscuits
"MARICH CHOCOLATES, SALTED CARAMELS, DARK CHOCOLATE, DARK CHOCOLATE",Marich Confectionery Company,Candy
"SANDWICH, CHICKEN CAESAR","JH BIOTECH, INC.",Prepared Subs & Sandwiches
PRETZEL BREAD HAM & SWISS CHEESE SANDWICH,"Raybern Foods, Inc.",Frozen Appetizers & Hors D'oeuvres
YUCA FRIES,Ultimate Seasonings LLC,Frozen Vegetables
"Crackers, snack, Goya Crackers",Unknown,Baked Products
"WHITE SANDWICH BREAD, WHITE","Safeway, Inc.",Breads & Buns
"OATNUT BREAD, OATNUT","BIMBO BAKERIES USA, INC.",Breads & Buns
"MINT CHIP ICE CREAM SANDWICHES, MINT CHIP",Aldi Inc.,Ice Cream & Frozen Yogurt
KETTLE CHIPS,Hen Of The Woods,"Chips, Pretzels & Snacks"
HOLIDAY DECORS CANDY,CK Products LLC,Candy
"ICE CREAM BARS, ORANGE","Giant Eagle, Inc.",Ice Cream & Frozen Yogurt
"ROAST BEEF SANDWICH, ROAST BEEF",Papa John's Salads & Produce,Prepared Subs & Sandwiches
"COOKIES & CREAM ICE CREAM, COOKIES & CREAM","Wells Enterprises, Inc.",Ice Cream & Frozen Yogurt
"BREAD STICKS, GARLIC",McIlhenny Company,Frozen Bread & Dough
"CANDY GLAZED KETTLE CORN, CANDY GLAZED","Mozian & Associates, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
MEAT LOVERS CAULIFLOWER PIZZA BOWL,Nestle Usa-Frozen Food Division,Frozen Dinners & Entrees
"Beef, top sirloin, steak, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, pan-fried",Unknown,Beef Products
"FLAMIN' HOT FLAVORED CHICHARRONES FRIED PORK SKINS, FLAMIN' HOT",Frito-Lay Company,Other Snacks
EXTRA LARGE EXTREME BACON PIZZA,"Wal-Mart Stores, Inc.",Other Deli
DIET SODA,"Ahold USA, Inc. ",Soda
RED VELVET SNACK CAKE,"Empire Bakery Commissary, LLC","Cakes, Cupcakes, Snack Cakes"
RICE CRACKERS SNACKS,"Texas Star Nut & Food Company, Inc.",Crackers & Biscotti
EGG WITH CANDY AND STICKERS,Walgreens Co.,Candy
"DR. POP SODA, DR. POP",The Moran Group Incorporated,Soda
"SOURDOUGH BREAD, SOURDOUGH","Rudi's Organic and Gluten Free Brands, Inc.",Breads & Buns
"Coffee, Iced Latte, flavored",Unknown,Coffee
STEAK CUT FRIES,Star Markets Co.,"French Fries, Potatoes & Onion Rings"
YERBA MATE SODA,Cawy Bottling Company Inc.,Soda
"CRISPY SOUTHERN FISH FRI SEAFOOD BREADING MIX, CRISPY SOUTHERN",Zatarain's Inc.,Bread & Muffin Mixes
"Sausage, Egg and Maple Pancake Sandwich",Tyson Foods Inc.,Sandwiches/Filled Rolls/Wraps
CHOCOLATE FUDGE PUDDING SNACKS,Price Chopper Supermarkets,Puddings & Custards
"DRINK MIX, LEMONADE","Ahold USA, Inc. ",Powdered Drinks
"Beverages, Energy drink, ROCKSTAR",Unknown,Beverages
"Fast foods, burrito, with beans, cheese, and beef",Unknown,Fast Foods
Egg and Cheese Sandwich,Tyson Foods Inc.,Sandwiches/Filled Rolls/Wraps
"DRINK, ORANGE",Kraft Heinz Foods Company,Other Drinks
"HOT & SPICY PORK RINDS, HOT & SPICY",Taylors Candy Inc.,Other Snacks
"FOOD CITY, COOKED HAM",Bashas' Markets,"Pepperoni, Salami & Cold Cuts"
"JOHNVINCE FOODS, PRETZELS, CHOCOLATY, CHOCOLATY","Jo-Lee Food Products, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"Egg, whole, fried with margarine",Unknown,Eggs and omelets
"CLASSIC ICE CREAM, VANILLA",Bi-Lo Inc.,Ice Cream & Frozen Yogurt
"Candies, MARS SNACKFOOD US, M&M's Peanut Butter Chocolate Candies",Unknown,Sweets
"RED BULL THE WINTER EDITION ARCTIC BERRY ENERGY DRINK, 8.4 FL OZ",Unknown,Soda
"Cloudberries, raw (Alaska Native)",Unknown,American Indian/Alaska Native Foods
"BOY, BAWANG, CORNICK, ADOBO",BOY,"Popcorn, Peanuts, Seeds & Related Snacks"
DINOSAURS GUMMI CANDY,"Haribo of America, Inc.",Candy
"KROGER, TWISTED BREAD STICKS",The Kroger Co.,Frozen Bread & Dough
"Bread, rye, toasted",Unknown,Yeast breads
PIZZA SNACKS ROLLS,Bellisio Foods Inc,Pizza
QUEEN OF HEARTS ICE CREAM,"Perry's Ice Cream Company, Inc.",Ice Cream & Frozen Yogurt
"PEPPERONI PIZZA, PEPPERONI",Nestle USA Inc.,Pizza
"Puddings, chocolate, ready-to-eat",Unknown,Sweets
"ICE CREAM, PRALINE PECAN",Fieldbrook Foods,Ice Cream & Frozen Yogurt
"SOUTHWEST SANDWICH SAUCE, SOUTHWEST","Conroy Foods, Inc.","Oriental, Mexican & Ethnic Sauces"
"SUGAR COOKIE SNACKABLE MARSHMALLOWS, SUGAR COOKIE",SmashMallow,Candy
"Lamb, New Zealand, imported, liver, cooked, soaked and fried",Unknown,"Lamb, Veal, and Game Products"
CHILLED COFFEE DRINK,Pepsi-Cola North America Inc.,Other Drinks
"Cereals, QUAKER, Instant Oatmeal, fruit and cream variety, dry",Unknown,Breakfast Cereals
"Pizza, cheese, from school lunch, thick crust",Unknown,Pizza
"California Pizza Kitchen BBQ Recipe Chicken Frozen Pizza, Chicken Pizza on a Crispy Thin Crust",Société des Produits Nestlé S.A.,Savoury Bakery Products
"KEY FOOD, PARMESAN GRATED CHEESE","Key Food Stores Co-Operative, Inc.",Cheese
"CRUNCHY BREADED FISH STICKS, CRUNCHY BREADED",VAN DE KAMP'S,Frozen Fish & Seafood
GINGER SNAP COOKIES,First Row Software Publishing,Cookies & Biscuits
"WHEAT FLOUR SNACK, WHEAT",GS1 Mexico,"Chips, Pretzels & Snacks"
ENRICHED WHITE BREAD,Walgreens Co.,Breads & Buns
"PEPPERONI RISING CRUST PIZZA, PEPPERONI",Harris-Teeter Inc.,"Pepperoni, Salami & Cold Cuts"
FRESH USDA PRIME GROUND BEEF BURGERS,Burger Maker Co Inc,Other Meats
DIET PREMIUM CREAM SODA,The Fitz's Root Beer Company,Soda
"CHOCOLATE LOLLIPOP, CHOCOLATE","Gibson Holders, Inc.",Candy
"PICKLE FRIED CUCUMBERS, PICKLE",FRESH GOURMET,Salad Dressing & Mayonnaise
STRAWBERRY SODA,"Dr. Pepper/Seven Up, Inc.",Soda
SEEDED RYE BREAD,"Ahold USA, Inc. ",Breads & Buns
"VANILLA ICE CREAM, VANILLA",Bliss Micro Creamery,Ice Cream & Frozen Yogurt
ITALIAN WHEAT BREAD,Mastroianni Bros Inc.,Breads & Buns
"RASPBERRY SPORT ENERGY CHEWS, RASPBERRY",Skratch Labs Inc. ,"Snack, Energy & Granola Bars"
"CAULIFLOWER CRUST PEPPERONI PIZZA, PEPPERONI",Nestle Usa-Frozen Food Division,Pizza
"ANGUS 100% PURE BEEF PATTIES, ANGUS","Quaker Maid Meats, Inc.",Frozen Patties and Burgers
"PEPPERONI PIZZA IN A GOLDEN CRUST PIZZA SNACK ROLLS, PEPPERONI","Meijer, Inc.",Pizza
"AMPORT FOODS, ROASTED SUNFLOWER SEEDS","Bay Valley Foods, LLC","Popcorn, Peanuts, Seeds & Related Snacks"
BREADED OKRA,The Pictsweet Company,Frozen Prepared Sides
"Fast Food, Pizza Chain, 14"" pizza, cheese topping, thick crust",Unknown,Fast Foods
"COOKIE DOUGH COOKIE BARS MINIS, COOKIE DOUGH",Mars Chocolate North America LLC,Cookies & Biscuits
"Coffee, instant, pre-lightened and pre-sweetened with sugar, reconstituted",Unknown,Coffee
CHOCOLATEY CANDIES,"SweetWorks Confections, LLC",Chocolate
"Candy, sprinkles",Unknown,Candy not containing chocolate
BLEND BURGER,Hormel Foods Corporation ,Frozen Patties and Burgers
"EXTRA CRISPY SHOESTRING FRIES FRENCH FRIED POTATOES, EXTRA CRISPY SHOESTRING FRIES","Meijer, Inc.","French Fries, Potatoes & Onion Rings"
ULTRA THIN CRUST SUPREME PIZZA,"Supervalu, Inc.",Pizza
Milk shake with malt,Unknown,Milk shakes and other dairy drinks
CHEWY CANDY WITH SOUR CANDY DIP!,YOLO Candy LLC,Candy
GUMMI CANDY,Ferrara Candy Company,Candy
PURE BAKING SODA,"Supervalu, Inc.",Baking Additives & Extracts
GOLDEN FRENCH FRIED POTATOES TWIRLS,Kraft Heinz Foods Company,"French Fries, Potatoes & Onion Rings"
"CHICKEN FRIED BEEF STEAK BEEF PATTY FRITTERS AND COUNTRY STYLE GRAVY ON CREAMY MASHED POTATOES TOPPED WITH CORN, GREEN BEANS AND SHREDDED CHEESE MEGA BOWLS, CHICKEN FRIED BEEF STEAK",Conagra Frozen Foods,Frozen Dinners & Entrees
"CAFFEINE FREE SODA, TIKI PUNCH",Shasta Beverages,Soda
"WILD ALASKAN SOCKEYE SALMON BURGER, SPINACH & FETA",Superior Foods Company,Frozen Patties and Burgers
"CHOCOLATE CHIP COOKIE FLAVORED CUPCAKES, CHOCOLATE CHIP",TWO-BITE,"Cakes, Cupcakes, Snack Cakes"
"MINT CHIP FROZEN DESSERT, MINT CHIP",Wakefern Food Corporation,Other Frozen Desserts
"BREAD, RAISIN","Sogo Bakery, Inc.",Breads & Buns
GUMMY CANDY,"Too Good Gourmet, Inc.",Candy
"WHITE SANDWICH SLIMS, WHITE",The Kroger Co.,Prepared Subs & Sandwiches
"Potato sticks, fry shaped",Unknown,Potato chips
"GOLDEN SHOESTRINGS FRENCH FRIED POTATOES, GOLDEN SHOESTRINGS",Kraft Heinz Foods Company,"French Fries, Potatoes & Onion Rings"
"CHEDDAR BAKED SNACK CRACKERS, CHEDDAR",Nabisco Biscuit Company,Flavored Snack Crackers
"CANDY, ORANGE SLICES","Holiday Candy Corp, Inc.",Candy
"PUMPKIN BREAD, PUMPKIN",Target Stores,Breads & Buns
Ratio Trio Vanilla Dairy Snack,GENERAL MILLS SALES INC.,Yogurt/Yogurt Substitutes
"WORLD MARKET, SODA",WORLD MARKET,Soda
DILL SANDWICH PICKLE SLICES,Hannaford Bros. Co.,"Pickles, Olives, Peppers & Relishes"
"BRECKENRIDGE FARMS, KOSHER SANDWICH SLICES","Dollar Tree Stores, Inc.","Pickles, Olives, Peppers & Relishes"
BBQ CHICKEN SALAD SANDWICH,"Continental Airlines, Inc./chelsea Catering Division",Prepared Subs & Sandwiches
"Cookie, peanut butter sandwich",Unknown,Cookies and brownies
Twin Breaded Chicken Sandwiches,Tyson Foods Inc.,Meat/Poultry/Other Animals  Prepared/Processed
Baken-ets Chicarrones Traditional Fried Pork Skins 1.5 Ounces,Pepsico Inc.,Snacks
"LIGHTLY BREADED CHICKEN BREAST SPICY BITES, LIGHTLY BREADED",Pilgrim's Pride Corporation,Frozen Appetizers & Hors D'oeuvres
"PIZZA NIGHT HOMEMADE ARTISANAL SAUCES, PIZZA NIGHT","Frik and Frak Foods, LLC",Prepared Pasta & Pizza Sauces
"SODA, ORANGE",The Kroger Co.,Soda
"LEMON BERRY PERFORMANCE ENERGY DRINK, LEMON BERRY","Kill Cliff, LLC",Soda
"LIME ITALIAN SODA, LIME","Rouse's Enterprises, Inc.",Soda
"ICE CREAM, CHOCOLATE CHIP","Iga, Inc.",Ice Cream & Frozen Yogurt
"FOOD LION, SLICED RIPE OLIVES",Food Town Stores Inc.,"Pickles, Olives, Peppers & Relishes"
"CHOCOLATE CHIP MUFFIN, CHOCOLATE CHIP","Hostess Brands, LLC","Croissants, Sweet Rolls, Muffins & Other Pastries"
"Beverages, chocolate drink, milk and soy based, ready to drink, fortified",Unknown,Beverages
"SUGAR COOKIE MEGA PAN COOKIE MIX, SUGAR COOKIE",Pinnacle Foods Group LLC,"Cake, Cookie & Cupcake Mixes"
"ALOE DRINK, PINEAPPLE","Jayone Foods, Inc.","Fruit & Vegetable Juice, Nectars & Fruit Drinks"
"CHOCOLATE ICE CREAM, CHOCOLATE","Pay and Save, Inc.",Ice Cream & Frozen Yogurt
"LIME ITALIAN SODA, LIME","Whole Foods Market, Inc.",Soda
"CHOCOLATE CHIP SHORTBREAD COOKIES, CHOCOLATE CHIP SHORTBREAD",Target Stores,Cookies & Biscuits
"BANANA CHIPS, BANANA","Bergin Nut Company, Inc.",Wholesome Snacks
"Cheese, pasteurized process cheese food or product, American, singles",Unknown,Dairy and Egg Products
CRUNCHY APPLE CHIPS,FRUITIVITY SNACKS,Wholesome Snacks
"Babyfood, fruit, pears and pineapple, junior",Unknown,Baby Foods
"SODA, ROOT BEER","Safeway, Inc.",Soda
"COOKIE DOUGH BARS, COOKIE DOUGH","Rexall Sundown, Inc.","Snack, Energy & Granola Bars"
"PEPPERONI SNACK BITES, PEPPERONI",Bridgford Foods Corporation,Other Snacks
CHEESE PIZZA,Smart Flour Foods LLC,Pizza
PIZZA SEASONING,The Nutmeg Spice Co. Ltd.,"Seasoning Mixes, Salts, Marinades & Tenderizers"
"BEN'S ORIGINAL READY RICE FRIED RICE, 8.5 OZ. POUCH",Uncle Ben's Inc.,"Entrees, Sides & Small Meals"
AUTHENTIC CHEESE BREAD SNACK,Unknown,Frozen Appetizers & Hors D'oeuvres
"CAULIFLOWER & POTATO FRIES, CAULIFLOWER & POTATO",Pinnacle Foods Group LLC,"French Fries, Potatoes & Onion Rings"
"Chicken wing, baked or broiled, from fast food / restaurant",Unknown,"Chicken, whole pieces"
"Potato, baked, peel not eaten, with vegetables",Unknown,"White potatoes, baked or boiled"
"CORNER STORE, CHEDDAR FRIES",Hot Stop Foods,Other Snacks
"CHOCOLATE CHIP MINI BRIOCHE SWIRLS WITH CHOCOLATE CHIPS, CHOCOLATE CHIP",SPECIALLY SELECTED,Breads & Buns
FRIED APPLES WITH CINNAMON,"Lowe's Food Stores, Inc.",Canned Fruit
"SOURDOUGH SANDWICH BREAD, SOURDOUGH","Whole Foods Market, Inc.",Breads & Buns
GOURMET QUINOA SNACK CHIPS,"Dishaka, LLC","Chips, Pretzels & Snacks"
"Beverages, tea, black, ready to drink, decaffeinated, diet",Unknown,Beverages
"MILK N' COOKIES COOKIE DOUGH, MILK N' COOKIES",Edoughble,Crusts & Dough
"CHOCOLATE SYRUP, CHOCOLATE","Meijer, Inc.",Syrups & Molasses
"FARM STYLE POTATO WEDGES, SKIN ON FRENCH FRIED POTATO WEDGES",Hannaford Bros. Co.,"French Fries, Potatoes & Onion Rings"
"TUNA SALAD DELI SANDWICH, TUNA SALAD",Kanani Foods Inc.,Prepared Subs & Sandwiches
"CREOLE-STYLE WILD-CAUGHT SHRIMP BURGERS, CREOLE- STYLE","Whole Foods Market, Inc.",Frozen Dinners & Entrees
DELICIOUS SPRING COOKIES,Lofthouse Foods,Cookies & Biscuits
"BANQUET Fried Chicken Meal, 9 OZ",Conagra Brands Inc,Ready-Made Combination Meals
"CHOCOLATEY CHIP FLAVORED PANCAKES, CHOCOLATEY CHIP",The Kellogg Company ,"Frozen Pancakes, Waffles, French Toast & Crepes"
"CHOCOLATE CHIP ICE CREAM SANDWICHES, CHOCOLATE CHIP",Harris-Teeter Inc.,Ice Cream & Frozen Yogurt
"COOKIES & CREAM LACTOSE FREE VANILLA FLAVORED ICE CREAM WITH COOKIE PIECES, COOKIES & CREAM","Safeway, Inc.",Ice Cream & Frozen Yogurt
"CINNAMON CHIP MUFFINS, CINNAMON CHIP","Weis Markets, Inc.","Croissants, Sweet Rolls, Muffins & Other Pastries"
"CINNAMON GRAHAM SNACKS, CINNAMON",Nabisco Biscuit Company,Cookies & Biscuits
