calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
-0.0647475581970685,-0.3766609343771259,-0.0794378541439742,0.2239126225687316,-0.2836932607919415,-0.3322187472987974,-0.147131142646568
-0.2417329466265151,0.4321342809963241,-0.1798793553490535,-0.2950550493980517,-0.2836986645289195,-0.3322188862394736,-0.1471308396977022
0.0237451360176547,-0.3270796184921635,0.6044191753374161,-0.1270800058146001,-0.2836935629393211,-0.3322199433473616,-0.1471307979657092
0.211349647752868,-0.2754324144453275,0.6115426860611805,0.086022661418137,-0.2836932709787343,-0.3322196788525132,-0.1471308681075222
-0.2594314854694598,-0.4272751943430251,-0.0723143434202097,-0.2073068923022187,-0.2836937257676981,-0.3322193071312341,-0.1471309673280031
-0.3585433029899498,-0.4231434180192782,-0.2853073140607678,-0.1571650882474571,-0.283694629499584,-0.3322188245275747,-0.147131108266853
-0.3373050563784163,0.3701576361401211,-0.3294730805481075,-0.3075905004117421,-0.2836987873113905,-0.3322185020703131,-0.1471309289269859
0.1688731545298009,-0.0409541080726926,1.017582797315756,-0.2850266885870993,-0.2836958529623398,-0.3322201355751465,-0.147130407843614
-0.1744784990233254,-0.2330817071269221,0.3693433214531881,-0.4053670183185273,-0.2836958713029006,-0.3322199769156745,-0.1471305598415941
-0.2912888553867602,0.3391693137120195,-0.1435494506578545,-0.365253575074718,-0.2836986244079093,-0.3322191746008031,-0.1471307883771336
-0.2027961611720369,-0.0161634501302114,-0.0865613648677387,-0.1145445548009096,-0.2836973653008547,-0.3322191065804035,-0.1471310078029817
-0.248812362163693,0.1935241982999422,-0.1008083863152676,-0.3201259514254325,-0.2836982060342009,-0.3322191906469753,-0.1471308105170255
-0.3302256408412384,0.0943615665300174,-0.2048116428822291,-0.3075905004117421,-0.2836981868713204,-0.3322190751402427,-0.1471309209631297
-0.351463887452772,0.1883594778952586,-0.3693647406011887,-0.2298707041268614,-0.2836984848688051,-0.3322183079241038,-0.1471310342721695
-0.2098755767092147,0.0272202012691307,-0.1634952806843951,-0.1371083666255524,-0.2836975682994581,-0.3322188514722288,-0.1471309928866417
-0.3196065175354716,-0.4499999641236329,-0.0295732790776228,-0.3301543122363848,-0.283693741670843,-0.3322195814824194,-0.1471308774568909
-0.1709387912547365,0.3391693137120195,-0.4669568375167621,0.0408950377688515,-0.283698329882181,-0.3322164471798488,-0.1471311041622828
-0.1284622980316693,0.4734520442337929,0.0559088496075508,-0.247420335546028,-0.2836984816963226,-0.3322193196114045,-0.1471307867894308
-0.1850976223290922,0.3701576361401211,0.1342674675689601,-0.397845747710313,-0.2836984251698605,-0.3322196210859189,-0.1471305904631724
0.0449833826291882,-0.4179786976145946,0.7397658790889412,-0.2223494335186472,-0.2836914518602041,-0.3322200524729054,-0.1471306489389101
-0.1850976223290922,0.3804870769494882,-0.1221789184865611,-0.1822359902748379,-0.2836984446406481,-0.3322189337471841,-0.1471309238374466
0.1936511089099234,-0.4809882865517343,0.7112718361938833,0.025852496552423,-0.283687792300931,-0.3322198230278267,-0.147130825469125
-0.2027961611720369,0.3908165177588554,0.0345383174362575,-0.3376755828445991,-0.2836985051012758,-0.3322194442131804,-0.1471307284369251
-0.3479241796841831,-0.4417364114761392,-0.1079318970390321,-0.3502110338582895,-0.2836941743625134,-0.3322194527367569,-0.1471308815335943
-0.5213698603450407,-0.4964824477657851,-0.5410413490439128,-0.274998327776147,-0.2836946221262924,-0.332217649167184,-0.1471311666555967
-0.351463887452772,-0.3931880396721133,-0.1150554077627967,-0.2850266885870993,-0.2836950794406165,-0.3322194424587472,-0.1471309730028003
-0.0824460970400132,0.4011459585682225,-0.0010792361825648,-0.1697005392611475,-0.2836982448957036,-0.3322190529385104,-0.147130842686399
-0.2735903165438155,0.3804870769494882,-0.0651908326964452,-0.2098139825049568,-0.2836986532564235,-0.3322193661748848,-0.1471309783931649
-0.2558917777008708,0.2730608925320695,-0.0865613648677387,-0.3401826730473372,-0.283698407335446,-0.3322192549331016,-0.1471307870937259
-0.5319889836508075,-0.2816300789309478,-0.5673983387218413,-0.2975621396007897,-0.283697427826355,-0.3322173560255004,-0.1471311575145438
-0.3443844719155941,-0.3890562633483665,-0.1079318970390321,-0.2775054179788851,-0.283695090109791,-0.3322194425585139,-0.1471309743571517
-0.142621129106025,0.4527931626150584,0.0416618281600219,-0.3176188612226944,-0.2836984774435658,-0.332219317464256,-0.1471306929656388
-0.1850976223290922,-0.3446396678680876,0.3337257678343657,-0.3552252142637657,-0.2836946400148729,-0.332219948324082,-0.1471306758780519
-0.3019079786925269,-0.2609711973122134,-0.0651908326964452,-0.2348848845323376,-0.2836963002713525,-0.3322194431186716,-0.1471309791049165
-0.2842094398495823,-0.3807927107008728,-0.0010792361825648,-0.2599557865597184,-0.2836947757562011,-0.3322195593492949,-0.1471309317334141
-0.089525512577191,-0.2805971348500111,0.3764668321769527,-0.2398990649378138,-0.2836949081933813,-0.3322198389736371,-0.1471307577040378
-0.3691624262957166,-0.3807927107008728,-0.0865613648677387,-0.3201259514254325,-0.2836953941560007,-0.3322195714188579,-0.1471309486431791
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3602393946692418,-0.2836946412366113,-0.3322196080491199,-0.1471308923656772
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3602393946692418,-0.2836946412366113,-0.3322196080491199,-0.1471308923656772
-0.3691624262957166,-0.4272751943430251,-0.1841534617833121,-0.0919807429762669,-0.2836946412366113,-0.3322192778212033,-0.1471311673949413
-0.8187053129065109,-0.2723335822025174,-0.7675689900596233,-0.6259909561594788,-0.2836990977465084,-0.3322141908444244,-0.1471311751378022
-0.2629711932380487,-0.3890562633483665,-0.0224497683538583,-0.1897572608830522,-0.2836944837344718,-0.3322194527365446,-0.147130989268464
-0.2417329466265151,-0.3973198159958602,-0.0438203005251518,-0.1496438176392428,-0.2836941778482505,-0.3322193404124019,-0.1471310093618744
-0.2098755767092147,0.0272202012691307,-0.1634952806843951,-0.1371083666255524,-0.2836975682994581,-0.3322188514722288,-0.1471309928866417
-0.2027961611720369,-0.5130095530607727,0.4405784286908329,-0.3477039436555514,-0.2836905625228429,-0.3322201108726671,-0.1471307109333217
-0.3019079786925269,0.1212181126343721,-0.2439909518629337,-0.2599557865597184,-0.2836981732965758,-0.332218812975946,-0.1471309502471763
-0.4576551205104399,-0.2537405887456565,-0.4455863053454686,-0.302576320006266,-0.2836972035034568,-0.3322182497663466,-0.147131069799449
-0.8894994682782895,-0.7454219712715342,-0.8416535015867739,-0.6159625953485265,0.1983692286225385,0.2234092804807563,-0.147131348881655
-0.1850976223290922,0.3494987545213866,-0.1342888867169608,-0.1421225470310285,-0.2836983851261661,-0.3322188889667357,-0.1471309659663651
-0.3302256408412384,0.2627314517227023,-0.2625120797447214,-0.3075905004117421,-0.2836985811131952,-0.332218828622118,-0.1471309209631297
-0.3160668097668827,-0.2682018058787705,-0.0723143434202097,-0.2825195983843613,-0.2836963146698287,-0.3322194624436913,-0.1471309377115325
-0.7762288196834438,-0.6483252276634828,-0.8416535015867739,-0.4429733713595986,-0.2836923227797038,0.5588844985550752,-0.1471313303777866
-0.1921770378662701,0.2720279484511328,-0.1399876952959723,-0.1972785314912663,-0.2836982389478373,-0.3322188886452095,-0.1471309136449415
-0.1355417135688472,-0.3053877927924924,0.2981082142155433,-0.2198423433159091,-0.2836948680537271,-0.3322198065573297,-0.1471308311269013
-0.3691624262957166,-0.3807927107008728,-0.171331142480536,-0.2323777943295996,-0.2836953941560007,-0.3322193212742979,-0.1471310494861841
-0.3585433029899498,-0.5357343228413806,-0.4085440495818933,-0.0744311115571003,-0.2836914518763174,-0.3322180491794817,-0.1471311707165238
-0.3479241796841831,-0.4417364114761392,-0.1079318970390321,-0.3502110338582895,-0.2836941743625134,-0.3322194527367569,-0.1471308815335943
-0.298368270923938,-0.5181742734654562,-0.1371382910064665,-0.1120374645981715,-0.283691451872855,-0.3322192174125772,-0.1471310921859765
-0.0859858048086021,-0.332244338896847,0.013167785264964,0.1136006536482559,-0.2836941805442746,-0.3322191032834076,-0.147131092185933
-0.2842094398495823,-0.2826630230118845,0.1128969353976668,-0.3777890260884085,-0.2836959996697393,-0.3322197969736596,-0.1471307577041262
-0.351463887452772,-0.3931880396721133,-0.1150554077627967,-0.3401826730473372,-0.2836950794406165,-0.3322194424587472,-0.1471309004537193
-0.2700506087752266,-0.0554153252058067,-0.0922601734467503,-0.2694827293301232,-0.2836974429869183,-0.332219277345845,-0.1471309049161784
-0.3762418418328945,-0.3849244870246196,-0.0936848755915032,-0.3276472220336468,-0.2836953872161514,-0.3322195725491819,-0.1471309468783118
-0.2027961611720369,-0.0161634501302114,-0.0865613648677387,-0.1145445548009096,-0.2836973653008547,-0.3322191065804035,-0.1471310078029817
-0.6948155410058984,0.3288398729026524,-0.3686523895288122,-0.8977595341362871,-0.2836996029396644,-0.332219844293455,-0.1471252327435725
-0.4364168738989064,-0.1762697826754027,-0.1684817381910303,-0.5056506264280507,-0.2836975596278171,-0.3322195414869038,-0.1471307113021446
-0.1815579145605033,-0.2909265756593783,0.2553671498729564,-0.305083410209004,-0.2836953174972627,-0.3322198271501456,-0.1471307577040748
-0.3019079786925269,-0.4231434180192782,-0.0651908326964452,-0.2348848845323376,-0.2836941630571737,-0.3322194431186716,-0.1471309791049165
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-0.0222710649740014,-0.3053877927924924,0.5260605573760067,-0.1922643510857902,-0.2836941848135542,-0.3322199223135107,-0.1471307577040149
-0.2629711932380487,0.3494987545213866,-0.2746220479751211,-0.1847430804775759,-0.2836985739037572,-0.332218520277572,-0.1471309943972431
-0.2771300243124044,-0.4117810331289743,0.191255553359076,-0.3326614024391229,-0.2836941833640531,-0.3322199154602869,-0.1471308240476216
-0.4116389195187838,-0.358067940920265,-0.3964340813514937,-0.1571650882474571,-0.2836959875442062,-0.3322183959928299,-0.1471311565094474
-0.6169419700969418,-0.4944165596039118,-0.3793376556144589,-0.5457640696718601,-0.2836956815188005,-0.3322194495072634,-0.1471309302714032
-0.2735903165438155,0.1501405469006001,-0.2240451218363932,-0.187250170680314,-0.2836981660441058,-0.3322188046167911,-0.1471310018758611
-0.2523520699322819,0.2978515504745507,-0.1791670042766769,-0.2398990649378138,-0.2836984491849066,-0.3322189229211729,-0.1471309231467355
-0.1178431747259025,-0.4499999641236329,0.1770085319115471,-0.1145445548009096,-0.2836919289065494,-0.3322195627039487,-0.1471309346032748
-0.1567799601803808,0.4321342809963241,0.0274148067124929,-0.2674770571679327,-0.2836984730415895,-0.3322193152467091,-0.1471307876576619
-0.3266859330726495,0.2596326194798923,-0.5581377747809474,-0.0744311115571003,-0.2836985657023379,-0.3322159652394184,-0.1471311445396718
-0.3302256408412384,0.1862935897333852,-0.412818156016152,-0.1847430804775759,-0.283698419792187,-0.3322178749763547,-0.1471310577376853
-0.1603196679489697,-0.211389881427251,-0.2276068771982755,0.1837991793249222,-0.2836959908718288,-0.3322183995135392,-0.1471311810327099
-0.0435093115855349,-0.0636788778533004,0.6400367289562385,-0.3953386575075751,-0.2836965233549787,-0.3322200777193087,-0.1471304108910678
-0.1284622980316693,-0.2413452597744159,0.3764668321769527,-0.2373919747350757,-0.283695552342472,-0.3322199064119639,-0.1471308007088621
-0.4257977505931395,-0.507844832656089,-0.2682108883237329,-0.305083410209004,-0.2836932709943789,-0.3322191532062533,-0.1471310313711357
-0.2594314854694598,-0.4272751943430251,-0.0723143434202097,-0.1671934490584093,-0.2836937257676981,-0.3322193071312341,-0.1471310085654942
0.1476349079182673,-0.3477385001108978,0.8964831150117597,-0.2323777943295996,-0.283692373230899,-0.332220062846511,-0.1471305299716242
-0.298368270923938,-0.4045504245624173,0.0202912959887284,-0.2499274257487661,-0.2836944837352707,-0.3322196433472159,-0.1471309583932274
-1.077103980013503,-0.5729203097551023,-0.2482650582971924,-0.605934234537574,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.3089873942297048,0.3804870769494882,-0.2610873775999685,-0.2850266885870993,-0.2836987367027337,-0.3322187581192131,-0.1471309268673565
-0.4328771661303174,-0.3074536809543658,-0.3287607294757311,-0.2925479591953135,-0.2836966432293729,-0.3322188994372609,-0.1471310532927812
-0.1921770378662701,-0.4014515923196071,-0.2482650582971924,0.146192826283851,-0.2836937189374851,-0.3322184031199064,-0.1471311817931202
-0.0258107727425903,-0.0998319206860855,0.383590342900717,-0.1947714412885283,-0.2836962252387761,-0.3322197392062543,-0.1471307577040161
-0.1213828824944914,0.5354286890899959,0.0416618281600219,-0.2624628767624566,-0.2836985669834863,-0.3322192667371973,-0.1471307577040498
-0.0576681426598907,0.4114753993775896,0.2268731069778985,-0.2825195983843613,-0.2836982086067419,-0.3322195366048677,-0.1471306581254601
-0.0753666815028353,-0.2289499308031752,-0.1293024292103256,0.231433893176946,-0.283695399356578,-0.3322185825988413,-0.1471311530659428
0.0697613370093108,-0.1865992234847698,0.3123552356630722,0.1110935634455178,-0.2836951001916454,-0.3322194527360155,-0.1471309852155513
-0.3054476864611159,-0.507844832656089,-0.0224497683538583,-0.2775054179788851,-0.2836919264249675,-0.3322195621305422,-0.1471309325469056
-0.3620830107585388,0.1707994285193344,-0.2674985372513565,-0.3326614024391229,-0.2836984761004361,-0.3322189220544785,-0.1471309235629147
-0.7585302808404991,-0.3074536809543658,-0.6806621592296965,-0.5984129639293598,-0.2836986168104873,-0.3322173745881265,-0.1471310971051164
-0.1213828824944914,-0.2537405887456565,-0.1634952806843951,0.1737708185139699,-0.2836953881977442,-0.3322185761678813,-0.1471311509462793
-0.1390814213374361,0.3081809912839179,-0.0224497683538583,-0.1747147196666236,-0.2836981844028434,-0.3322191336707178,-0.1471308893034771
-0.2311138233207483,-0.3931880396721133,0.1271439568451957,-0.3126046808172182,-0.2836941725450086,-0.3322197071175602,-0.1471308018556985
-0.1780182067919143,-0.3952539278339868,-0.2382921432839221,0.1236290144592082,-0.2836937324733639,-0.3322184056161098,-0.1471311600289821
-0.2027961611720369,-0.2816300789309478,0.3550963000056592,-0.4329450105486463,-0.2836955438750448,-0.3322200081168592,-0.1471305341642713
-0.1320020058002582,0.5292310246043755,0.0202912959887284,-0.2629642948030042,-0.2836985794664125,-0.3322192361333157,-0.1471307681178698
-0.2948285631553491,0.168733540357461,-0.3373089423442485,-0.2073068923022187,-0.283698276145587,-0.3322182770361161,-0.1471310016925902
0.0272848437862436,0.545758129899363,0.383590342900717,-0.214828162910433,-0.2836982772137048,-0.3322196477795583,-0.147130677845006
-0.1249225902630804,0.4114753993775896,0.0060442745411995,-0.187250170680314,-0.2836983629079139,-0.3322191796345132,-0.1471308613934278
-0.1850976223290922,0.1677005962765243,-0.1150554077627967,-0.1371083666255524,-0.2836979546112417,-0.3322189593913516,-0.1471309709362611
-0.0328901882797681,-0.4685929575804938,0.3693433214531881,-0.0669098409488861,-0.2836905355154511,-0.3322197302428651,-0.1471309105276387
-0.2027961611720369,-0.3807927107008728,0.1627615104640181,-0.2599557865597184,-0.2836941831230598,-0.3322197129672435,-0.1471308465701075
-0.1921770378662701,-0.3931880396721133,0.2126260855303695,-0.2273636139241234,-0.283693879137606,-0.332219778577557,-0.1471308778348827
0.0520627981663661,-0.4159128094527212,0.6756542825750609,-0.1922643510857902,-0.2836914518600243,-0.3322199793764258,-0.1471306869913809
-0.2240344077835704,0.2637643958036391,-0.1991128343032175,-0.1847430804775759,-0.2836983038327113,-0.3322187484072344,-0.1471309577264607
-0.5496875224937522,-0.4768565102279876,-0.6101394030644282,-0.2223494335186472,-0.2836953349970709,-0.3322167431419793,-0.1471312383756836
-0.1815579145605033,0.3908165177588554,-0.0580673219726808,-0.2524345159515043,-0.283698455488651,-0.3322191382288963,-0.1471308346104836
-0.3373050563784163,0.2431055141849047,-0.5317807851030188,-0.1320941862200761,-0.2836985610820745,-0.3322165125180961,-0.1471311098449686
-0.1709387912547365,-0.4014515923196071,0.1841320426353116,-0.187250170680314,-0.2836935550522808,-0.332219685704917,-0.1471309048760856
-0.351463887452772,-0.5109436648988993,-0.0295732790776228,-0.3702677554801942,-0.2836923333850333,-0.3322196642476144,-0.1471308549543783
-0.2134152844778037,-0.493383615522975,0.0274148067124929,-0.1446296372337666,-0.2836914518687885,-0.3322194527364399,-0.1471309887814579
-0.3373050563784163,-0.4365716910714555,-0.1008083863152676,-0.3401826730473372,-0.2836941896756973,-0.3322194426563619,-0.1471308836596462
-0.2948285631553491,0.2689291162083227,-0.2297439304154048,-0.2775054179788851,-0.2836985005039955,-0.3322188522801804,-0.1471309211441112
-0.3585433029899498,-0.4231434180192782,-0.2853073140607678,-0.1571650882474571,-0.283694629499584,-0.3322188245275747,-0.147131108266853
-0.2735903165438155,-0.0192622823730215,-0.1734681956976653,-0.2549416061542423,-0.2836976104876506,-0.3322190123814961,-0.1471309267828453
-0.5850846001796415,0.1150204481487517,-0.5944676794721463,-0.1722076294638855,-0.2836990297269351,-0.3322173499842895,-0.1471313053362777
-0.1178431747259025,0.6180642155649332,0.3194787463868368,-0.4931151754143603,-0.2836986801233082,-0.332219806476914,-0.1471302334320384
-0.0187313572054124,-0.3425737797062142,0.0844028925026088,0.1361644654728986,-0.2836935741691607,-0.3322191382285591,-0.1471310617784735
-0.3019079786925269,0.1150204481487517,-0.3223495698243431,-0.1822359902748379,-0.2836981561955801,-0.332218400064746,-0.1471310334855145
-0.3302256408412384,-0.4014515923196071,-0.0509438112489163,-0.3276472220336468,-0.2836947841913131,-0.3322195566280538,-0.1471308934160316
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.7762288196834438,-0.1618085655422886,-0.751184915394965,-0.5984129639293598,-0.2836991791170367,-0.3322145329270273,-0.1471311339964968
-0.1497005446432029,0.1862935897333852,0.0345383174362575,-0.2398990649378138,-0.2836979055150811,-0.3322193163644969,-0.1471308188459044
-0.3373050563784163,-0.3849244870246196,-0.0936848755915032,-0.2975621396007897,-0.2836951005344007,-0.3322194627210901,-0.1471309419304649
-0.248812362163693,-0.4561976286092531,-0.1079318970390321,-0.1671934490584093,-0.283692946145027,-0.3322191677459503,-0.1471309987916699
-0.4293374583617285,0.1077898395821947,-0.2532515158038276,-0.2950550493980517,-0.2836985323507868,-0.3322192268197486,-0.1471310466340154
-0.2806697320809934,-0.2289499308031752,-0.5745218494456058,0.1261361046619463,-0.2836964544505816,-0.332215259311269,-0.1471312299138204
-0.8859597605097006,-0.4014515923196071,-0.7675689900596233,-0.7305366176136568,-0.2836990725208257,-0.3322161060991886,-0.1471311106573546
-0.3691624262957166,0.4527931626150584,-0.3166507612453315,-0.4128882889267416,-0.2836989792724382,-0.3322187045195995,-0.1471308054872898
-0.6664978788571869,-0.0244270027777051,-0.6756757017230615,-0.2699841473706709,-0.2836990358908132,-0.3322163301739491,-0.1471313251959362
-0.351463887452772,-0.5109436648988993,-0.1150554077627967,-0.3126046808172182,-0.2836923333850333,-0.3322194424587472,-0.1471309383243389
-0.2240344077835704,-0.270267694040644,-0.0224497683538583,-0.1897572608830522,-0.2836957821651262,-0.3322193524587133,-0.1471309523523923
-0.248812362163693,-0.3053877927924924,-0.0082027469063294,-0.24491324534329,-0.2836955512939,-0.3322194527365134,-0.1471309134736244
-0.2027961611720369,-0.0161634501302114,-0.171331142480536,-0.1145445548009096,-0.2836973653008547,-0.3322187976518717,-0.1471310078029817
-0.2842094398495823,-0.3807927107008728,-0.0010792361825648,-0.2900408689925755,-0.2836947757562011,-0.3322195593492949,-0.1471308933048628
-0.3089873942297048,0.3804870769494882,-0.2610873775999685,-0.2850266885870993,-0.2836987367027337,-0.3322187581192131,-0.1471309268673565
-0.3585433029899498,-0.4458681877998859,-0.1221789184865611,-0.3226330416281706,-0.2836941805503122,-0.332219442357005,-0.1471309331031625
-0.3160668097668827,-0.5522614281363679,-0.5417537001162892,0.0910368418236132,-0.2836900899710046,-0.3322161956097806,-0.1471312362329353
-0.2311138233207483,0.8969591174178472,-0.1221789184865611,-0.3752819358856704,-0.2836991802798321,-0.3322190686844836,-0.1471306952674941
-0.4116389195187838,-0.3807927107008728,-0.171331142480536,-0.3201259514254325,-0.2836957033559006,-0.33221945496513,-0.1471309973935863
-0.1744784990233254,-0.2392793716125424,0.0701558710550799,-0.1772218098693617,-0.2836958140436122,-0.3322194609266659,-0.1471309194436526
-0.4116389195187838,-0.3807927107008728,-0.0865613648677387,-0.3777890260884085,-0.2836957033559006,-0.3322196901010165,-0.1471309189722074
-0.1992564534034479,0.4321342809963241,-0.1221789184865611,-0.2323777943295996,-0.2836985687852545,-0.3322189752663532,-0.1471308786868768
-0.2063358689406258,-0.2682018058787705,0.1413909782927247,-0.2825195983843613,-0.2836957043565594,-0.3322196806404356,-0.1471308189832003
-0.2027961611720369,0.4011459585682225,0.0772793817788443,-0.3903244771020989,-0.2836985235011366,-0.332219542131321,-0.1471306294096926
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.6417199244770644,0.0489120269688018,-0.6222493712948278,-0.2825195983843613,-0.2836990926576878,-0.332217362835734,-0.1471312900665826
-0.3302256408412384,-0.3374090593015306,-0.0936848755915032,-0.3126046808172182,-0.2836956888076907,-0.3322194427523462,-0.1471309142416377
-0.2063358689406258,0.1997218627855626,-0.1898522703623237,-0.1621792686529332,-0.2836981021008138,-0.3322187309161235,-0.1471309648670394
-0.1921770378662701,0.139811106091233,-0.1293024292103256,-0.1697005392611475,-0.2836978941488255,-0.3322189285573139,-0.1471309440115611
-0.0824460970400132,0.669711419611769,0.4761959823096554,-0.9393772315017392,-0.28369868188364,-0.3322199570817714,2.6725523041939483
-0.8364038517494556,-0.7454219712715342,-0.8416535015867739,-0.5357357088609077,0.3348040709178789,0.3806632889530932,-0.1471313373344051
-0.3125271019982937,0.7420175052773395,-0.1898522703623237,-0.4153953791294797,-0.2836991831401889,-0.3322190746403565,-0.1471307240959256
-0.3373050563784163,-0.2826630230118845,0.0060442745411995,-0.302576320006266,-0.2836963042111182,-0.3322197082189714,-0.1471309354799202
-0.3479241796841831,0.2544678990752086,-0.1984004832308411,-0.4053670183185273,-0.2836986118438298,-0.3322191578498235,-0.1471307906812418
-0.2912888553867602,-0.2867947993356314,-0.2874443672778971,0.0083028651332563,-0.2836959996698307,-0.3322185579942508,-0.1471311718245238
-0.245272654395104,0.1057239514203213,-0.0865613648677387,-0.2323777943295996,-0.2836979534626621,-0.3322192252625621,-0.1471309249450225
-0.6983552487744873,-0.7454219712715342,-0.8416535015867739,-0.2599557865597184,0.6895346608857642,0.7895237109811695,-0.1471313649554517
-0.4718139515847956,0.8763002357991126,-0.3330348359099898,-0.5106648068335269,-0.2836995568149182,-0.3322190386800642,-0.147130757704265
-0.454115412741851,-0.0771071509054777,-0.3807623577592118,-0.3928315673048369,-0.2836980732480837,-0.3322186976606339,-0.1471309510285637
-0.2098755767092147,0.8763002357991126,-0.0794378541439742,-0.3727748456829322,-0.2836991281027357,-0.332219149006481,-0.147130673343631
-0.3373050563784163,-0.4365716910714555,-0.1008083863152676,-0.302576320006266,-0.2836941896756973,-0.3322194426563619,-0.1471309354799202
-0.3762418418328945,-0.4045504245624173,-0.1371382910064665,-0.305083410209004,-0.2836950901105101,-0.3322194506168029,-0.1471309758444857
-0.3585433029899498,0.3494987545213866,-0.2625120797447214,-0.4304379203459081,-0.2836988055853463,-0.3322189317816522,-0.1471307577041725
-0.3620830107585388,-0.2816300789309478,-0.1221789184865611,-0.3477039436555514,-0.2836964554643885,-0.3322194527367972,-0.1471309022683377
-0.3443844719155941,-0.7454219712715342,-0.1079318970390321,-0.305083410209004,1.599100276188034,-0.3322194425585139,-0.1471309401487821
-0.2771300243124044,0.2637643958036391,-0.3593918255879184,-0.1847430804775759,-0.2836984434792851,-0.3322180497646895,-0.147131007732073
-0.3337653486098274,-0.5388331550841906,-0.2005375364479704,-0.187250170680314,-0.2836909970964557,-0.3322191032840871,-0.1471310587377983
-0.1249225902630804,0.3908165177588554,-0.0082027469063294,-0.2123210727076949,-0.2836983231883181,-0.3322191391247987,-0.1471308303673509
-0.2594314854694598,0.256533787237082,-0.1506729613816191,-0.2649699669651947,-0.2836983814109579,-0.3322190528473767,-0.1471308994547751
-0.3054476864611159,0.0055283755694596,-0.323774271969096,-0.2098139825049568,-0.283697820045692,-0.3322184058210247,-0.1471310094275754
-0.8222450206750999,-0.4954495036848484,-0.7903642243756696,-0.5758491521047171,-0.2836978413532144,-0.332211065999873,-0.1471312628873247
-0.3550035952213609,-0.4231434180192782,-0.1150554077627967,-0.2549416061542423,-0.2836946003469334,-0.3322194527367769,-0.1471310113222451
-0.1390814213374361,-0.4417364114761392,0.0986499139501377,-0.1270800058146001,-0.2836923490499701,-0.3322194447941941,-0.1471309404302615
-0.2063358689406258,-0.4272751943430251,0.2553671498729564,-0.3226330416281706,-0.2836932827988691,-0.3322198748028445,-0.1471307577040861
-0.4788933671219735,-0.4541317404473797,-0.3401583466337543,-0.2323777943295996,-0.2836950965641221,-0.3322190327986143,-0.1471311597940701
-0.2842094398495823,-0.4737576779851774,-0.0936848755915032,-0.1797289000720998,-0.2836928006464802,-0.3322193129555104,-0.1471310193285324
-0.2240344077835704,0.3494987545213866,-0.2967049312187909,-0.1421225470310285,-0.2836984795149617,-0.3322182467823722,-0.1471310006767603
-0.1001446358829578,0.355696419007007,0.1150339886147961,-0.2353863025728853,-0.2836981925169859,-0.33221939497114,-0.1471307748569574
-0.0966049281143689,-0.2330817071269221,0.3693433214531881,-0.2624628767624566,-0.2836954678673524,-0.3322198412456294,-0.1471307316887854
-0.0505887271227128,0.5870758931368318,0.1698850211877826,-0.2273636139241234,-0.2836985027293391,-0.3322194084393252,-0.1471307365044696
-0.1780182067919143,-0.2826630230118845,0.3266022571106011,-0.2273636139241234,-0.2836953905869814,-0.3322199257762246,-0.1471308637018414
-0.3054476864611159,0.3391693137120195,-0.4669568375167621,-0.2047998020994806,-0.2836986590579949,-0.332217204548792,-0.1471310145587845
-0.351463887452772,-0.2754324144453275,-0.1941263767965824,-0.3126046808172182,-0.2836964494537889,-0.332219185169079,-0.1471309383243389
-0.1284622980316693,-0.3766609343771259,-0.2055239939546056,0.1361644654728986,-0.2836937193951688,-0.3322184032042126,-0.1471311342885613
-0.0576681426598907,0.4321342809963241,0.1841320426353116,-0.2373919747350757,-0.2836982496397046,-0.3322194527361773,-0.1471307290341529
-0.2063358689406258,0.3701576361401211,1.0247063080395205,-0.1295870960173382,-0.2836984757012367,-0.3322205651171417,-0.1471309969155683
-0.2311138233207483,-0.3931880396721133,0.6115426860611805,-0.4830868146034079,-0.2836941725450086,-0.3322203212296838,-0.1471304434382575
-0.2558917777008708,-0.310552513197176,0.1342674675689601,-0.3577323044665038,-0.2836955351664882,-0.332219774131071,-0.1471307577041107
0.059142213703544,-0.3766609343771259,0.811000986326586,-0.1772218098693617,-0.2836923690634439,-0.3322200989227952,-0.1471307015902541
-0.3479241796841831,-0.4417364114761392,-0.1079318970390321,-0.274998327776147,-0.2836941743625134,-0.3322194527367569,-0.1471309811127684
0.2609055565131131,-0.2867947993356314,0.5830486431661226,0.146192826283851,-0.2836928039059476,-0.3322195680553182,-0.1471308851624158
-0.1921770378662701,-0.4417364114761392,0.205502574806605,-0.2398990649378138,-0.2836928131124811,-0.332219766530781,-0.147130862004869
-0.2948285631553491,-0.4716917898233039,0.2909847034917788,-0.4504946419678128,-0.2836929620822893,-0.3322200923012068,-0.1471306239114232
